Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
21376,0.39,Very Good,F,VS1,62.0,56.0,4.72,4.64,2.9,971
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
6436,1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23,6512
24928,0.41,Ideal,J,VS1,62.4,55.0,4.75,4.77,2.97,648
19125,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,7333
18444,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71,3402
18346,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
1873,0.31,Premium,G,VS2,59.2,60.0,4.42,4.47,2.63,544
6317,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
9966,0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,1624
16404,0.97,Ideal,H,SI2,61.6,56.0,6.39,6.36,3.93,3802
17349,2.63,Premium,J,I1,62.3,61.0,8.81,8.76,5.47,10628
9222,1.35,Ideal,H,VS2,61.6,55.0,7.08,7.02,4.34,6502
15961,1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21,4562
2427,1.62,Very Good,J,SI2,61.6,60.0,7.52,7.64,4.67,7072
9570,1.33,Ideal,H,VS2,62.6,57.0,7.02,6.98,4.38,7850
6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
3466,0.55,Ideal,F,VS2,61.4,57.0,5.26,5.3,3.24,2026
26474,0.9,Fair,I,SI1,65.7,58.0,6.03,6.0,3.95,2873
3412,0.5,Premium,D,SI2,58.5,60.0,5.21,5.19,3.04,1178
493,0.7,Very Good,G,VVS2,60.8,57.0,5.72,5.76,3.49,2931
8704,1.86,Very Good,J,VS2,,55.0,7.81,7.9,4.91,10798
20722,1.01,Fair,F,SI2,65.3,59.0,6.28,6.24,4.09,4317
15164,0.32,Ideal,H,VS2,62.0,55.0,4.38,4.4,2.72,505
21971,1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
13968,2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
2992,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
18197,0.94,Premium,D,VS1,62.3,58.0,6.34,6.28,3.93,5980
26012,0.3,Ideal,D,SI2,61.1,58.0,4.31,4.33,2.64,413
23720,1.72,Premium,H,SI2,59.8,59.0,7.77,7.74,4.64,10749
6811,0.54,Very Good,D,SI1,62.1,56.0,5.22,5.25,3.25,1662
21184,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
11786,0.34,Ideal,F,SI1,59.4,57.0,4.58,4.54,2.71,630
15358,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03,5656
25226,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34,7937
4006,1.15,Premium,I,SI2,62.6,57.0,6.73,6.69,4.2,4347
870,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1031
23199,0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,2016
22651,1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22,6973
12267,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
12588,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,775
13755,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
12099,0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29,1149
5235,0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75,652
9681,0.73,Premium,E,SI2,60.6,59.0,5.85,5.8,3.53,2335
6860,0.74,Very Good,E,SI2,61.0,57.0,5.83,5.88,3.57,2574
21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
20614,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81,4600
14101,1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
26854,0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,784
15448,0.9,Ideal,G,VS2,62.6,57.0,6.14,6.2,3.86,4269
2366,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89,3615
1298,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
6909,0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47,2415
26491,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1409
4236,0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23,994
8622,0.35,Ideal,J,VS2,61.8,55.0,4.54,4.56,2.81,446
17,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,650
24081,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
20457,0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19,1778
21021,1.01,Good,H,SI1,60.3,64.0,6.49,6.52,3.92,4242
1439,0.64,Premium,E,VS2,61.6,62.0,5.48,5.46,3.37,1926
794,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18,5899
8453,0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61,709
20053,0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16,1132
6529,2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
232,0.38,Ideal,F,VS2,62.2,54.0,4.64,4.66,2.89,870
25935,1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
4403,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89,3201
5514,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
1118,1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1,3742
17109,1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96,3520
22671,0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2,1750
5462,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,1643
15007,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11,4733
7902,0.41,Very Good,H,VS2,,58.0,4.77,4.66,2.99,943
24892,1.6,Very Good,E,SI2,62.5,54.0,7.5,7.55,4.7,11537
19260,0.3,Ideal,H,VVS1,62.2,55.0,4.3,4.32,2.68,665
386,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
19707,0.31,Good,G,VS1,63.2,57.0,4.28,4.33,2.72,625
815,0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6,2762
18832,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,2363
17225,0.33,Premium,E,VS2,60.6,60.0,4.43,4.48,2.7,723
17807,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,5088
6632,0.78,Good,E,SI1,57.9,62.0,6.06,6.03,3.5,2723
21147,1.11,Ideal,G,SI1,62.0,57.0,6.69,6.61,4.12,5127
21918,0.46,Ideal,D,VS1,61.6,57.0,4.95,4.98,3.06,1637
24839,0.29,Good,F,VS1,,56.0,4.24,4.26,2.64,415
2773,1.3,Ideal,H,VS2,62.9,56.0,7.0,6.96,4.39,5387
12314,0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
2800,2.06,Premium,H,SI1,62.4,59.0,8.11,8.07,5.05,14863
24232,0.25,Ideal,H,VVS1,62.5,56.0,4.06,4.03,2.53,577
6867,1.22,Ideal,I,VS2,60.4,57.0,6.91,6.99,4.2,7430
9655,1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
11635,0.32,Very Good,E,VS1,61.6,56.0,4.4,4.46,2.73,618
20561,0.33,Ideal,G,VS2,62.3,57.0,4.43,4.4,2.75,743
24884,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
21355,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
1541,1.5,Very Good,H,SI1,62.4,58.0,7.29,7.26,4.54,9237
12143,1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
17027,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84,2968
17564,0.4,Ideal,E,SI1,62.4,53.0,4.73,4.75,2.96,694
8681,0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25,1563
13779,0.53,Very Good,F,SI1,60.9,56.0,5.21,5.23,3.18,1291
12408,0.51,Ideal,J,SI1,,58.0,5.11,5.13,3.2,1023
6016,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03,1089
654,1.23,Premium,E,SI1,59.2,62.0,7.05,7.0,4.16,7274
2192,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3182
12859,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
17745,0.31,Ideal,E,VS2,61.3,56.0,4.37,4.34,2.67,872
6506,0.51,Ideal,F,SI1,61.1,55.0,5.22,5.16,3.17,1593
18009,1.38,Ideal,H,VS1,63.6,56.0,7.05,7.0,4.47,8037
25502,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16,18001
13945,2.26,Ideal,G,SI2,61.9,57.0,8.44,8.36,5.2,12831
11854,1.52,Very Good,J,VS2,63.5,58.0,7.28,7.24,4.61,7504
24102,1.15,Ideal,H,SI2,62.2,57.0,6.68,6.63,4.14,4186
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
14159,1.52,Ideal,G,SI1,60.3,57.0,7.58,7.48,4.54,11028
26845,1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02,5701
4316,0.32,Good,G,VS2,56.7,64.0,4.52,4.55,2.57,603
22399,1.0,Fair,J,SI2,69.9,61.0,6.13,5.86,4.23,2117
2121,1.11,Premium,D,SI2,59.9,57.0,6.74,6.72,4.03,5134
12272,1.0,Very Good,E,SI1,63.7,55.0,6.35,6.4,4.06,5413
6477,1.0,Premium,F,SI1,63.0,60.0,6.34,6.24,3.97,4234
19498,0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86,616
2990,1.23,Ideal,G,VVS1,61.2,56.0,6.94,6.9,4.23,11182
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
3026,4.01,Premium,J,I1,62.5,62.0,10.02,9.94,6.24,15223
23923,0.32,Ideal,G,IF,61.0,56.0,4.41,4.44,2.7,918
4390,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01,9505
20110,0.32,Ideal,F,IF,61.2,56.0,4.41,4.45,2.71,1204
21766,0.54,Ideal,G,IF,61.6,57.0,5.22,5.27,3.23,2361
16560,1.03,Fair,G,SI2,65.7,58.0,6.32,6.26,4.13,3530
20880,0.74,Ideal,F,VS1,61.7,56.0,5.83,5.78,3.58,3170
26728,0.34,Ideal,G,VS2,61.4,57.0,4.51,4.48,2.76,765
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
17274,0.33,Premium,E,VVS2,60.3,58.0,4.47,4.49,2.7,868
4869,2.02,Very Good,I,VS2,63.2,53.0,8.09,8.18,5.14,16179
11990,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09,9853
23754,0.42,Premium,E,SI2,58.5,60.0,4.94,4.91,2.88,814
21984,0.72,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56,2361
11903,1.0,Ideal,E,SI1,,54.2,6.32,6.4,4.01,5728
2835,0.47,Very Good,G,VS1,60.5,59.4,5.03,5.08,3.06,1203
7152,1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91,6720
23508,0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54,3389
7609,0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19,1546
23179,0.56,Ideal,D,VS2,60.6,56.0,5.37,5.33,3.24,2066
22148,0.5,Ideal,G,VVS2,62.9,57.0,5.11,5.04,3.19,1935
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
9795,0.6,Premium,E,VS2,62.7,58.0,5.37,5.34,3.36,1915
13136,1.54,Fair,F,SI1,65.8,56.0,7.22,7.18,4.74,10954
18895,0.7,Good,E,SI2,60.7,61.0,5.69,5.71,3.46,2405
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
26186,2.01,Premium,H,VS2,60.1,61.0,8.14,8.06,4.87,17068
5066,1.27,Premium,J,VS2,62.8,58.0,6.96,6.92,4.36,4011
23716,1.01,Premium,H,VS1,62.7,58.0,6.37,6.39,4.0,5199
20321,0.57,Ideal,G,SI1,62.3,54.0,5.34,5.35,3.33,1441
1698,0.7,Very Good,E,SI1,63.0,55.0,5.61,5.66,3.55,2537
11811,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,7357
23745,0.28,Ideal,H,VS2,,54.0,4.2,4.22,2.63,467
20444,0.31,Very Good,D,VS1,63.7,58.0,4.27,4.3,2.73,709
15989,0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59,1917
16746,0.9,Ideal,I,VS1,60.9,60.0,6.2,6.24,3.79,4492
10850,1.53,Premium,I,VS1,62.4,59.0,7.3,7.34,4.57,10729
4158,0.72,Very Good,H,SI2,,56.0,5.75,5.8,3.52,1953
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
19436,0.3,Premium,E,SI1,60.0,60.0,4.38,4.36,2.62,675
20095,1.04,Premium,E,SI2,60.1,58.0,6.65,6.56,3.97,3392
34,0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
23399,0.9,Good,I,VS1,62.8,57.0,6.07,6.16,3.84,3398
23688,0.71,Ideal,I,VS2,,57.0,5.72,5.64,3.53,2270
6622,0.72,Ideal,F,SI2,61.2,54.0,5.81,5.86,3.57,2422
24655,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
10348,0.7,Premium,D,SI2,59.3,59.0,5.79,5.74,3.42,2562
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
758,0.4,Premium,D,SI2,62.4,58.0,4.69,4.73,2.94,666
12623,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,3790
16923,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,5722
20709,0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
9714,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71,868
1466,0.54,Good,E,SI1,59.9,63.0,5.25,5.3,3.16,1601
2866,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,11419
6282,0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
17870,0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67,761
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
2227,1.01,Very Good,F,SI2,63.4,60.0,6.33,6.26,3.99,3563
2469,1.03,Premium,J,SI2,62.0,58.0,6.47,6.52,4.03,3378
14712,0.32,Ideal,D,VS2,61.3,56.0,4.41,4.37,2.69,972
11188,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
25072,0.57,Premium,I,SI2,62.1,57.0,5.33,5.29,3.3,1097
4599,1.01,Ideal,G,IF,61.5,58.0,6.44,6.47,3.97,8869
13003,0.51,Premium,F,SI2,62.3,62.0,5.09,5.02,3.15,956
12980,0.7,Ideal,F,VVS2,61.9,55.0,5.72,5.68,3.53,2701
3488,1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
21400,0.95,Premium,J,VVS2,62.6,59.0,6.23,6.26,3.91,3669
25408,0.75,Ideal,E,VS2,60.2,57.0,5.93,5.9,3.56,3136
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
12178,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,8024
12362,0.31,Ideal,D,SI1,62.6,57.0,4.32,4.3,2.7,732
21043,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27,1250
25932,0.7,Ideal,D,SI1,61.8,55.0,5.72,5.74,3.54,3471
24691,0.31,Premium,D,SI1,61.1,57.0,4.36,4.35,2.66,732
3425,0.63,Ideal,F,VVS2,61.9,57.0,5.47,5.51,3.4,2835
20164,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5712
11750,0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,574
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
19555,1.01,Very Good,G,VS1,62.3,60.0,6.35,6.49,4.0,6368
8720,0.57,Very Good,E,VS2,60.7,58.0,5.37,5.33,3.25,1732
3683,0.31,Ideal,D,VS2,61.8,56.0,4.36,4.32,2.68,942
22068,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
5450,0.42,Ideal,E,VS1,60.6,57.0,4.84,4.86,2.94,1177
2952,0.9,Good,G,VS2,64.4,62.0,5.97,6.02,3.86,4135
11659,1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
17717,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,2207
23906,0.78,Good,F,VS1,64.0,54.0,5.86,5.82,3.74,3163
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
8660,0.59,Ideal,E,SI1,62.4,55.0,5.39,5.34,3.35,1789
23210,0.51,Ideal,F,VS1,61.7,55.0,5.13,5.17,3.18,1728
5056,0.91,Ideal,E,SI2,62.6,57.0,6.13,6.18,3.85,3772
7233,0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67,552
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
9876,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
18676,1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
25009,0.4,Ideal,D,VVS2,61.3,56.0,4.75,4.78,2.92,1263
18899,1.01,Very Good,E,VS2,63.2,57.0,6.38,6.35,4.02,6787
7603,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
2664,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85,586
25047,1.02,Very Good,G,VS2,63.4,59.0,6.32,6.3,4.0,6169
2456,0.58,Ideal,H,IF,61.6,57.0,5.34,5.37,3.3,2211
23758,1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
8923,0.3,Good,I,SI1,63.4,57.0,4.23,4.25,2.69,394
20750,0.7,Very Good,F,SI1,62.3,58.0,5.62,5.78,3.55,2161
4554,2.03,Premium,J,SI2,62.7,59.0,8.02,8.08,5.05,12268
19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
7264,1.0,Fair,F,SI1,56.9,63.0,6.45,6.52,3.69,4688
21934,0.34,Ideal,D,VVS1,61.7,57.0,4.52,4.49,2.78,1211
9528,1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97,6097
17425,0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73,625
23965,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
26237,1.6,Ideal,F,VS2,60.2,55.5,7.6,7.66,4.59,16240
4674,0.58,Ideal,D,SI1,62.0,54.0,5.36,5.39,3.33,1597
3462,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
7895,1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13,10933
17536,1.2,Ideal,H,VS2,60.8,55.0,6.9,6.85,4.18,7190
15115,1.02,Premium,H,VS2,62.5,60.0,6.43,6.38,4.0,5312
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
14936,0.3,Ideal,E,VS1,60.6,56.0,4.35,4.36,2.64,735
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
23555,2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
1635,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
20932,2.31,Premium,H,SI2,62.1,58.0,8.55,8.47,5.29,12269
23232,1.2,Ideal,D,VVS2,61.9,56.0,6.81,6.83,4.22,16130
5343,0.79,Ideal,F,SI1,61.3,56.0,5.96,6.01,3.67,3163
3005,0.38,Ideal,D,SI1,62.2,54.0,4.69,4.65,2.9,1066
16439,1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93,3696
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
17207,0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96,593
202,0.9,Very Good,J,SI1,63.6,57.0,6.07,6.1,3.87,3225
5886,0.7,Very Good,E,SI2,62.6,55.0,5.62,5.69,3.54,2263
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
3461,1.07,Premium,H,SI1,62.9,61.0,6.47,6.41,4.05,4440
11909,0.81,Very Good,I,VS2,62.6,59.7,5.86,5.92,3.69,2444
8365,0.52,Ideal,H,VS2,62.0,57.0,5.12,5.08,3.16,1385
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
18681,1.32,Ideal,I,VVS1,61.0,56.0,7.09,7.07,4.32,8501
26135,0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54,2772
3434,0.57,Very Good,D,VS2,60.4,57.0,5.35,5.38,3.24,1651
25126,0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
22940,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73,1002
5318,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69,683
16147,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1,13421
197,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
25425,0.35,Very Good,G,IF,62.1,54.0,4.53,4.57,2.82,892
4744,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,13907
2660,1.01,Good,F,SI2,64.9,60.0,6.2,6.25,4.04,4140
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
5416,0.53,Ideal,G,VVS2,62.6,56.0,5.16,5.19,3.24,1818
18670,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74,3160
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
8432,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,9324
4095,0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51,2705
9134,1.0,Fair,F,SI1,66.4,57.0,6.21,6.14,4.1,4256
17856,1.09,Premium,I,SI1,61.9,58.0,6.65,6.58,4.1,3968
6745,0.3,Ideal,F,VS2,61.6,57.0,4.3,4.33,2.66,605
21907,1.57,Premium,H,VS1,62.8,60.0,7.44,7.36,4.65,11711
9387,0.4,Ideal,F,SI1,59.8,57.0,4.82,4.85,2.89,916
7693,1.24,Fair,G,SI2,65.7,57.0,6.72,6.68,4.4,4058
449,1.52,Premium,H,SI2,62.6,60.0,7.34,7.3,4.58,6086
20030,2.01,Premium,H,SI2,62.2,61.0,8.08,8.04,5.01,15673
4421,1.21,Ideal,J,VS1,61.8,56.2,6.78,6.86,4.2,5604
11587,0.52,Premium,E,SI2,61.1,57.0,5.23,5.12,3.16,1088
17330,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96,1163
21491,0.5,Good,F,SI1,63.1,61.0,5.06,4.98,3.17,1043
19767,0.3,Premium,G,VVS1,61.7,58.0,4.3,4.26,2.64,1013
15381,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82,4600
3449,0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79,906
7019,0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,1263
14207,1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
17531,0.43,Very Good,F,VS1,61.0,57.0,4.84,4.89,2.97,1056
5600,0.7,Good,E,VS1,60.2,61.0,5.71,5.75,3.45,3018
8219,0.8,Very Good,H,SI1,63.0,57.0,5.89,5.95,3.73,3005
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
11735,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
17611,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97,876
14060,0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66,645
25334,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
19493,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99,2732
20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
11302,0.74,Ideal,H,SI2,,56.0,5.78,5.84,3.57,2289
23534,1.17,Good,J,SI1,63.9,55.0,6.66,6.73,4.28,4054
1964,0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15,3360
26427,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
7386,1.13,Ideal,I,VS1,61.9,55.0,6.67,6.7,4.14,6980
3055,0.32,Ideal,F,VS1,61.9,57.0,4.38,4.41,2.72,716
26734,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
2225,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74,820
85,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01,869
9856,2.18,Premium,J,SI2,62.6,58.0,8.25,8.23,5.16,12970
24833,1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,7037
10029,0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86,998
21499,1.55,Very Good,E,I1,61.6,58.0,7.42,7.52,4.6,5974
19455,0.74,Ideal,F,VS1,62.0,54.0,5.85,5.81,3.62,3694
19946,1.01,Good,H,SI1,64.0,58.0,6.37,6.31,4.06,4191
22966,1.24,Premium,F,SI2,62.7,59.0,6.83,6.77,4.26,4907
10510,0.28,Ideal,G,VVS1,61.8,55.0,4.19,4.23,2.6,650
13130,0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
8735,0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
18835,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,5293
10883,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
26233,0.46,Very Good,D,VS2,60.9,58.0,4.94,4.97,3.02,1326
13995,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
3537,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
2867,0.72,Very Good,H,SI2,62.4,59.0,5.67,5.71,3.55,2160
6644,0.36,Ideal,E,VS2,60.2,56.0,4.65,4.62,2.79,1080
21783,1.15,Good,H,SI1,60.2,61.0,6.74,6.84,4.09,5005
26341,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
